@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363744.22000000003, -0.0002888693808774021, 0.00030996282073054597, 0.0003767731994391571, -0.018755074033039183, -0.20908937284715218, -208.77640379860594, 0.002721710844495435, -0.005362567220259316, 0.01219250827358441, -0.02587046245291832, 0.0037169672092992687, -0.0078054641110457375, -0.015299485953132878, 0.06240278566390652, -0.0050129819604164735
363744.23, 0.0, 0.0, 0.0, -0.01886408809171142, -0.20775487300550782, -208.77625752046345, 0.0033736465174169982, -0.005668208374995032, 0.011496270226042767, -0.040308321958863955, -0.0005520124486124278, -0.03250635710473168, -0.012353391918162124, 0.08502058661538106, 0.007174069509619482
363744.24, 0.00029319388127995697, -0.00031322302969635264, -0.00038139305504669116, -0.018662088923013003, -0.20708537192647974, -208.77631204486903, 0.0039383597059668065, -0.006059733359451936, 0.010877451656017983, -0.04345692267461913, 0.0010791369216800104, -0.03811305988043428, 0.0012529251199821345, 0.07259483967414292, 0.003712788035962862
363744.25, 0.0005903216285401398, -0.0006303187265831775, -0.0007670772689344458, -0.01892405098788706, -0.20683696567406137, -208.77577931070311, 0.004420015962858169, -0.0065174495143071765, 0.010338654808830651, -0.04363068082645721, 0.005171445279352561, -0.03821699421965219, -0.007439742450433343, 0.0522829160426583, 0.021648145808336346
363744.26, 0.0010813104640272787, -0.001127251051742932, -0.0015965250340095017, -0.019033456636741657, -0.20660361819497727, -208.7761656524607, 0.0050297131095850345, -0.006822085426074938, 0.009471141995592909, -0.04199622611846177, 0.001222417823055561, -0.04629134443120536, -0.008358578463494535, 0.04233474866867174, 0.009109410981193415
363744.27, 0.0013898226290529035, -0.0014488466560346424, -0.00199979446738498, -0.01919218206934119, -0.20612514377390262, -208.77611718955876, 0.005757268683063143, -0.007207198193564948, 0.008351237165402741, -0.05029675458839619, -0.0024759262082692905, -0.06617212580805953, -0.008111403732063541, 0.042740555202572555, 0.0023318747161058815
363744.28, 0.0017025599633277032, -0.0017733572747416803, -0.0024069743028203886, -0.019141682686085616, -0.20651504861311062, -208.77584386746258, 0.006307449183284594, -0.00759412896241631, 0.0077608119582798256, -0.048339160071271446, 0.00014254157467390584, -0.05537480928484973, -0.0019368596909329976, 0.010902068806543945, 0.013053910103453907
363744.29, 0.002207979645763187, -0.0022795900002747626, -0.0032562933972975464, -0.019744904520687962, -0.20744421451599496, -208.77561187053465, 0.006776797865167668, -0.008034692815864695, 0.007041859755077656, -0.04307236091157125, 0.002775817013008866, -0.05183575835418649, -0.018439295180462504, -0.014505110972865335, 0.018434600890649685
363744.3, 0.0025283485540813742, -0.0026093883344174566, -0.003674819812083225, -0.02020202593546194, -0.20833445467228534, -208.77531151726788, 0.007184195278105775, -0.008351015255485037, 0.006589658386030705, -0.036986372207184495, 0.0039090897337858135, -0.04120339458647001, -0.03018576040367445, -0.05283620514895185, 0.024032408758019853
363744.31, 0.002851811666930932, -0.0029415783215733606, -0.004098148119110237, -0.020535763237967138, -0.20913642786571265, -208.77497775446284, 0.007543807720250252, -0.00865461657087084, 0.006100819109168581, -0.03316278417774583, 0.004332717605557828, -0.03780018068535978, -0.02773605432248999, -0.05640374265595098, 0.027344054975018753
